mol_id,method,budget,seed,runtime_s,n_raw,n_shared_pruned,best_rmsd,best_tfd,success_05,success_10,success_15,lowest_energy_kcal,energy_gap_kcal,median_pairwise_rmsd,failure
1fjs,openconf,10,2,0.992,10,8,2.4590,0.6333,False,False,False,138.422,95.869,13.933,
1fjs,openconf,10,3,1.122,10,10,2.9226,0.6489,False,False,False,139.744,97.191,9.250,
1fjs,openconf,10,4,1.022,10,10,2.7221,0.6007,False,False,False,138.632,96.080,9.134,
1fjs,openconf,50,0,1.209,50,49,2.1613,0.5455,False,False,False,137.220,94.668,9.511,
1fjs,openconf,50,1,1.220,50,43,2.3843,0.5359,False,False,False,135.805,93.253,8.743,
1fjs,openconf,50,2,1.144,50,47,2.2712,0.5408,False,False,False,137.265,94.712,9.469,
1fjs,openconf,50,3,1.221,50,48,2.3803,0.5173,False,False,False,139.115,96.562,8.897,
1fjs,openconf,50,4,1.230,50,47,2.2907,0.5022,False,False,False,134.752,92.200,8.599,
1fjs,openconf,200,0,2.044,200,155,2.0963,0.4851,False,False,False,134.405,91.852,10.223,
1fjs,openconf,200,1,1.908,200,131,2.2776,0.4982,False,False,False,135.647,93.094,8.166,
1fjs,openconf,200,2,1.890,200,129,2.2628,0.5408,False,False,False,137.265,94.712,8.361,
1fjs,openconf,200,3,1.965,200,142,2.1173,0.5173,False,False,False,138.914,96.362,8.732,
1fjs,openconf,200,4,2.003,200,145,2.1173,0.5277,False,False,False,134.752,92.200,7.988,
1fl3,etkdg_raw,10,0,0.088,10,9,0.6532,0.4195,False,True,True,inf,inf,6.302,
1fl3,etkdg_raw,10,1,0.089,10,10,0.6857,0.2390,False,True,True,inf,inf,10.009,
1fl3,etkdg_raw,10,2,0.095,10,10,0.7908,0.3908,False,True,True,inf,inf,9.740,
1fl3,etkdg_raw,10,3,0.093,10,9,0.8782,0.4691,False,True,True,inf,inf,2.123,
1fl3,etkdg_raw,10,4,0.092,10,8,0.6532,0.3908,False,True,True,inf,inf,9.834,
1fl3,etkdg_raw,50,0,0.465,50,36,0.6532,0.2390,False,True,True,inf,inf,2.736,
1fl3,etkdg_raw,50,1,0.465,50,36,0.6857,0.2390,False,True,True,inf,inf,9.674,
1fl3,etkdg_raw,50,2,0.468,50,34,0.5848,0.3908,False,True,True,inf,inf,2.575,
1fl3,etkdg_raw,50,3,0.503,50,38,0.7924,0.4014,False,True,True,inf,inf,8.442,
1fl3,etkdg_raw,50,4,0.464,50,35,0.6532,0.3615,False,True,True,inf,inf,2.086,
1fl3,etkdg_raw,200,0,1.855,200,89,0.6011,0.2390,False,True,True,inf,inf,2.736,
1fl3,etkdg_raw,200,1,1.868,200,90,0.5716,0.2390,False,True,True,inf,inf,9.674,
1fl3,etkdg_raw,200,2,1.893,200,85,0.5848,0.3908,False,True,True,inf,inf,2.575,
1fl3,etkdg_raw,200,3,1.859,200,88,0.6469,0.3967,False,True,True,inf,inf,8.442,
1fl3,etkdg_raw,200,4,1.865,200,79,0.6342,0.3615,False,True,True,inf,inf,2.086,
1fl3,etkdg_mmff,10,0,0.232,10,9,0.6023,0.4397,False,True,True,5.280,0.000,6.149,
1fl3,etkdg_mmff,10,1,0.245,10,10,0.8153,0.4397,False,True,True,5.280,0.000,8.952,
1fl3,etkdg_mmff,10,2,0.245,10,10,0.6023,0.4717,False,True,True,5.458,0.178,9.389,
1fl3,etkdg_mmff,10,3,0.244,10,9,0.9287,0.5268,False,True,True,5.443,0.163,2.573,
1fl3,etkdg_mmff,10,4,0.238,10,7,1.2297,0.5173,False,False,True,5.280,0.000,9.562,
1fl3,etkdg_mmff,50,0,1.177,50,41,0.6023,0.4397,False,True,True,5.280,0.000,2.964,
1fl3,etkdg_mmff,50,1,1.169,50,44,0.7106,0.4397,False,True,True,5.280,0.000,9.067,
1fl3,etkdg_mmff,50,2,1.208,50,42,0.7263,0.4397,False,True,True,5.280,0.000,4.875,
1fl3,etkdg_mmff,50,3,1.190,50,37,0.7106,0.4263,False,True,True,5.280,0.000,8.493,
1fl3,etkdg_mmff,50,4,1.181,50,32,0.7106,0.4135,False,True,True,5.280,0.000,3.212,
1fl3,etkdg_mmff,200,0,4.632,200,100,0.7106,0.4263,False,True,True,5.280,0.000,4.216,
1fl3,etkdg_mmff,200,1,4.699,200,98,0.7106,0.4263,False,True,True,5.280,0.000,8.453,
1fl3,etkdg_mmff,200,2,4.805,200,108,0.7106,0.4446,False,True,True,5.280,0.000,4.299,
1fl3,etkdg_mmff,200,3,4.714,200,103,0.7106,0.4263,False,True,True,5.280,0.000,8.270,
1fl3,etkdg_mmff,200,4,4.666,200,98,0.7106,0.3797,False,True,True,5.280,0.000,3.334,
1fl3,openconf,10,0,0.514,10,10,0.7263,0.4906,False,True,True,51.150,45.870,11.792,
1fl3,openconf,10,1,0.478,10,10,0.9900,0.4654,False,True,True,51.214,45.934,12.816,
1fl3,openconf,10,2,0.535,10,9,1.4230,0.5520,False,False,True,51.143,45.863,13.078,
1fl3,openconf,10,3,0.524,10,10,1.4230,0.4135,False,False,True,51.161,45.880,11.476,
1fl3,openconf,10,4,0.461,10,10,0.8716,0.4377,False,True,True,50.884,45.603,15.117,
1fl3,openconf,50,0,0.635,50,48,0.9375,0.4864,False,True,True,51.149,45.868,12.701,
1fl3,openconf,50,1,0.592,50,48,0.6006,0.3207,False,True,True,50.825,45.545,13.912,
1fl3,openconf,50,2,0.625,50,47,0.7106,0.4311,False,True,True,51.143,45.863,12.692,
1fl3,openconf,50,3,0.620,50,50,0.7106,0.4135,False,True,True,51.143,45.863,10.882,
1fl3,openconf,50,4,0.550,50,49,0.7106,0.3797,False,True,True,50.884,45.603,13.771,
1fl3,openconf,200,0,0.982,200,169,0.7263,0.4135,False,True,True,50.807,45.527,11.910,
1fl3,openconf,200,1,0.902,200,165,0.7106,0.4112,False,True,True,50.825,45.545,14.876,
1fl3,openconf,200,2,0.956,200,169,0.7106,0.4112,False,True,True,50.819,45.538,12.560,
1fl3,openconf,200,3,0.946,200,172,0.6023,0.3010,False,True,True,50.884,45.603,9.762,
1fl3,openconf,200,4,0.895,200,170,0.6023,0.3010,False,True,True,50.825,45.545,13.766,
1fm6,etkdg_raw,10,0,0.126,10,10,1.3241,0.5208,False,False,True,inf,inf,2.937,
1fm6,etkdg_raw,10,1,0.129,10,10,1.3241,0.3853,False,False,True,inf,inf,2.629,
1fm6,etkdg_raw,10,2,0.139,10,10,1.6806,0.5827,False,False,False,inf,inf,8.552,
1fm6,etkdg_raw,10,3,0.131,10,10,1.0441,0.3853,False,False,True,inf,inf,2.640,
1fm6,etkdg_raw,10,4,0.122,10,10,1.3618,0.4845,False,False,True,inf,inf,2.437,
1fm6,etkdg_raw,50,0,0.656,50,49,1.0441,0.3414,False,False,True,inf,inf,2.797,
1fm6,etkdg_raw,50,1,0.644,50,48,1.0441,0.3385,False,False,True,inf,inf,2.775,
1fm6,etkdg_raw,50,2,0.662,50,48,1.0342,0.3257,False,False,True,inf,inf,2.540,
1fm6,etkdg_raw,50,3,0.675,50,49,1.0441,0.3385,False,False,True,inf,inf,2.665,
1fm6,etkdg_raw,50,4,0.655,50,50,0.8615,0.3857,False,True,True,inf,inf,2.665,
1fm6,etkdg_raw,200,0,2.705,200,182,1.0048,0.1890,False,False,True,inf,inf,2.797,
1fm6,etkdg_raw,200,1,2.669,200,179,0.9673,0.3257,False,True,True,inf,inf,2.775,
1fm6,etkdg_raw,200,2,2.685,200,180,0.7878,0.1890,False,True,True,inf,inf,2.540,
1fm6,etkdg_raw,200,3,2.688,200,177,1.0167,0.3385,False,False,True,inf,inf,2.665,
1fm6,etkdg_raw,200,4,2.696,200,173,0.7615,0.3119,False,True,True,inf,inf,2.665,
1fm6,etkdg_mmff,10,0,0.279,10,10,1.3426,0.3926,False,False,True,33.750,0.646,3.173,
1fm6,etkdg_mmff,10,1,0.280,10,10,1.3426,0.3922,False,False,True,33.637,0.533,3.380,
1fm6,etkdg_mmff,10,2,0.285,10,10,1.4514,0.5432,False,False,True,33.846,0.741,8.067,
1fm6,etkdg_mmff,10,3,0.288,10,10,0.8375,0.3922,False,True,True,33.104,0.000,2.986,
1fm6,etkdg_mmff,10,4,0.304,10,10,1.2431,0.3926,False,False,True,33.750,0.646,3.933,
1fm6,etkdg_mmff,50,0,1.430,50,50,0.8375,0.3922,False,True,True,30.012,0.000,2.976,
1fm6,etkdg_mmff,50,1,1.413,50,48,0.8375,0.2746,False,True,True,32.235,2.223,2.802,
1fm6,etkdg_mmff,50,2,1.375,50,49,0.8875,0.1726,False,True,True,32.235,2.223,2.799,
1fm6,etkdg_mmff,50,3,1.407,50,49,0.8375,0.2746,False,True,True,32.235,2.223,3.345,
1fm6,etkdg_mmff,50,4,1.419,50,49,0.8375,0.3616,False,True,True,32.235,2.223,2.973,
1fm6,etkdg_mmff,200,0,5.811,200,175,0.8375,0.1726,False,True,True,30.012,0.284,3.146,
1fm6,etkdg_mmff,200,1,5.716,200,179,0.8375,0.1726,False,True,True,31.885,2.157,3.913,
1fm6,etkdg_mmff,200,2,5.634,200,183,0.8375,0.1726,False,True,True,29.728,0.000,4.624,
1fm6,etkdg_mmff,200,3,5.657,200,184,0.8375,0.2524,False,True,True,29.728,0.000,5.718,
1fm6,etkdg_mmff,200,4,5.976,200,177,0.8375,0.1726,False,True,True,31.308,1.580,3.701,
1fm6,openconf,10,0,0.704,10,10,1.1724,0.3926,False,False,True,63.719,30.614,8.801,
1fm6,openconf,10,1,0.686,10,10,0.8375,0.3236,False,True,True,64.666,31.562,8.419,
1fm6,openconf,10,2,0.771,10,10,1.1646,0.3589,False,False,True,63.699,30.595,8.729,
1fm6,openconf,10,3,0.704,10,10,0.8965,0.1726,False,True,True,64.624,31.520,8.858,
1fm6,openconf,10,4,0.673,10,10,0.6723,0.4570,False,True,True,63.665,30.560,8.283,
1fm6,openconf,50,0,0.780,50,50,1.1645,0.3236,False,False,True,63.665,33.652,8.440,
1fm6,openconf,50,1,0.787,50,50,0.8375,0.2523,False,True,True,63.679,33.666,8.916,
1fm6,openconf,50,2,0.872,50,50,0.8374,0.2639,False,True,True,63.665,33.652,9.771,
1fm6,openconf,50,3,0.833,50,48,0.8375,0.1726,False,True,True,63.665,33.652,9.332,
1fm6,openconf,50,4,0.787,50,49,0.6723,0.3830,False,True,True,63.665,33.652,8.682,
1fm6,openconf,200,0,1.272,200,186,0.8964,0.2561,False,True,True,63.674,33.946,9.342,
1fm6,openconf,200,1,1.212,200,183,0.8375,0.2523,False,True,True,63.533,33.805,9.575,
1fm6,openconf,200,2,1.309,200,189,0.8374,0.1726,False,True,True,63.665,33.936,10.424,
1fm6,openconf,200,3,1.196,200,185,0.8375,0.1726,False,True,True,63.665,33.936,9.802,
1fm6,openconf,200,4,1.200,200,194,0.6723,0.2746,False,True,True,63.628,33.900,9.635,
1fm9,etkdg_raw,10,0,0.608,10,10,3.0834,0.5644,False,False,False,inf,inf,3.338,
1fm9,etkdg_raw,10,1,0.609,10,10,3.0834,0.5524,False,False,False,inf,inf,3.299,
1fm9,etkdg_raw,10,2,0.611,10,10,2.4515,0.5454,False,False,False,inf,inf,3.338,
1fm9,etkdg_raw,10,3,0.595,10,10,3.6160,0.5454,False,False,False,inf,inf,3.295,
1fm9,etkdg_raw,10,4,0.608,10,10,3.0834,0.5524,False,False,False,inf,inf,3.353,
1fm9,etkdg_raw,50,0,2.970,50,49,2.1206,0.4946,False,False,False,inf,inf,3.577,
1fm9,etkdg_raw,50,1,2.942,50,49,2.1206,0.4498,False,False,False,inf,inf,3.451,
1fm9,etkdg_raw,50,2,3.041,50,50,2.3961,0.4152,False,False,False,inf,inf,3.636,
1fm9,etkdg_raw,50,3,3.023,50,50,2.3587,0.4152,False,False,False,inf,inf,3.401,
1fm9,etkdg_raw,50,4,2.982,50,48,1.3998,0.4619,False,False,True,inf,inf,3.723,
1fm9,etkdg_raw,200,0,11.734,200,191,1.7961,0.3777,False,False,False,inf,inf,3.577,
1fm9,etkdg_raw,200,1,11.851,200,190,1.7442,0.3777,False,False,False,inf,inf,3.451,
1fm9,etkdg_raw,200,2,11.555,200,196,1.5893,0.3871,False,False,False,inf,inf,3.636,
1fm9,etkdg_raw,200,3,11.870,200,191,1.3497,0.3926,False,False,True,inf,inf,3.401,
1fm9,etkdg_raw,200,4,11.549,200,189,1.3998,0.3802,False,False,True,inf,inf,3.723,
1fm9,etkdg_mmff,10,0,1.221,10,10,2.5619,0.6131,False,False,False,224.382,76.595,4.738,
1fm9,etkdg_mmff,10,1,1.215,10,10,2.5619,0.6131,False,False,False,224.588,76.800,4.601,
1fm9,etkdg_mmff,10,2,1.224,10,10,2.5619,0.6146,False,False,False,224.382,76.595,4.251,
1fm9,etkdg_mmff,10,3,1.198,10,10,2.5188,0.6131,False,False,False,224.382,76.595,4.456,
1fm9,etkdg_mmff,10,4,1.203,10,10,2.2800,0.6138,False,False,False,223.556,75.769,3.947,
1fm9,etkdg_mmff,50,0,6.161,50,50,1.9330,0.4527,False,False,False,223.123,75.626,4.014,
1fm9,etkdg_mmff,50,1,6.403,50,50,1.9330,0.4527,False,False,False,222.919,75.422,4.110,
1fm9,etkdg_mmff,50,2,6.244,50,50,2.1580,0.4689,False,False,False,221.730,74.233,4.351,
1fm9,etkdg_mmff,50,3,6.284,50,50,1.9509,0.4689,False,False,False,221.084,73.587,4.810,
1fm9,etkdg_mmff,50,4,6.073,50,48,1.8994,0.4878,False,False,False,222.919,75.422,5.589,
1fm9,etkdg_mmff,200,0,25.069,200,191,1.9330,0.4527,False,False,False,221.084,73.516,5.641,
1fm9,etkdg_mmff,200,1,24.440,200,193,1.7885,0.3426,False,False,False,221.084,73.516,5.238,
1fm9,etkdg_mmff,200,2,24.425,200,195,1.7885,0.3426,False,False,False,221.084,73.516,4.816,
1fm9,etkdg_mmff,200,3,25.792,200,194,1.8787,0.3426,False,False,False,221.084,73.516,5.664,
1fm9,etkdg_mmff,200,4,25.311,200,192,1.8883,0.3629,False,False,False,220.958,73.391,5.430,
1fm9,openconf,10,0,1.245,10,10,2.3361,0.4265,False,False,False,147.787,0.000,11.755,
1fm9,openconf,10,1,1.460,10,10,1.9569,0.5345,False,False,False,150.118,2.331,11.846,
1fm9,openconf,10,2,1.247,10,10,2.3818,0.5733,False,False,False,149.496,1.709,10.306,
1fm9,openconf,10,3,1.308,10,10,2.3267,0.5050,False,False,False,149.004,1.217,10.664,
1fm9,openconf,10,4,1.246,10,10,1.8580,0.5392,False,False,False,149.302,1.515,7.663,
1fm9,openconf,50,0,1.450,50,46,1.8307,0.4797,False,False,False,147.497,0.000,11.068,
1fm9,openconf,50,1,1.577,50,48,1.6617,0.4774,False,False,False,149.514,2.017,12.823,
1fm9,openconf,50,2,1.494,50,50,1.8679,0.4623,False,False,False,149.496,1.999,10.770,
1fm9,openconf,50,3,1.567,50,48,1.7542,0.4830,False,False,False,149.004,1.507,13.422,
1fm9,openconf,50,4,1.490,50,48,1.5101,0.2837,False,False,False,148.540,1.042,12.867,
1fm9,openconf,200,0,2.420,200,175,1.4942,0.4105,False,False,True,147.568,0.000,10.897,
1fm9,openconf,200,1,2.528,200,174,1.6617,0.4066,False,False,False,149.310,1.742,10.990,
1fm9,openconf,200,2,2.387,200,170,1.6506,0.4374,False,False,False,148.586,1.019,10.825,
1fm9,openconf,200,3,2.482,200,175,1.6062,0.4629,False,False,False,148.868,1.300,13.120,
1fm9,openconf,200,4,2.483,200,177,1.3065,0.2837,False,False,True,148.540,0.972,12.642,
1fq5,etkdg_raw,10,0,2.545,10,10,2.5292,0.5569,False,False,False,inf,inf,4.780,
1fq5,etkdg_raw,10,1,2.583,10,10,2.5292,0.5450,False,False,False,inf,inf,4.821,
1fq5,etkdg_raw,10,2,2.937,10,10,2.7315,0.5167,False,False,False,inf,inf,6.150,
1fq5,etkdg_raw,10,3,2.508,10,10,2.0112,0.5450,False,False,False,inf,inf,5.113,
1fq5,etkdg_raw,10,4,2.778,10,10,2.1688,0.5167,False,False,False,inf,inf,5.778,
1fq5,etkdg_raw,50,0,13.096,50,50,2.0112,0.4125,False,False,False,inf,inf,5.400,
1fq5,etkdg_raw,50,1,12.366,50,50,1.7704,0.4125,False,False,False,inf,inf,5.549,
1fq5,etkdg_raw,50,2,12.904,50,50,1.7704,0.4643,False,False,False,inf,inf,5.214,
1fq5,etkdg_raw,50,3,12.576,50,50,1.7704,0.4125,False,False,False,inf,inf,5.239,
1fq5,etkdg_raw,50,4,13.769,50,49,1.6248,0.4224,False,False,False,inf,inf,5.547,
1fq5,etkdg_raw,200,0,52.227,200,200,1.7704,0.3391,False,False,False,inf,inf,5.400,
1fq5,etkdg_raw,200,1,49.634,200,199,1.7704,0.3490,False,False,False,inf,inf,5.549,
1fq5,etkdg_raw,200,2,51.005,200,200,1.3591,0.4019,False,False,True,inf,inf,5.214,
1fq5,etkdg_raw,200,3,50.444,200,200,1.3591,0.3859,False,False,True,inf,inf,5.239,
1fq5,etkdg_raw,200,4,50.258,200,198,1.6248,0.3263,False,False,False,inf,inf,5.547,
1fq5,etkdg_mmff,10,0,4.732,10,10,2.4178,0.5757,False,False,False,41.361,0.000,5.204,
1fq5,etkdg_mmff,10,1,4.750,10,10,2.4178,0.5338,False,False,False,41.361,0.000,5.078,
1fq5,etkdg_mmff,10,2,5.134,10,10,2.5357,0.4917,False,False,False,52.749,11.388,6.653,
1fq5,etkdg_mmff,10,3,4.740,10,10,1.9378,0.5338,False,False,False,47.081,5.720,5.078,
1fq5,etkdg_mmff,10,4,5.020,10,10,2.4379,0.4917,False,False,False,41.361,0.000,5.828,
1fq5,etkdg_mmff,50,0,24.032,50,50,1.9378,0.4159,False,False,False,41.361,0.000,5.552,
1fq5,etkdg_mmff,50,1,23.935,50,50,1.8641,0.4159,False,False,False,41.361,0.000,5.665,
1fq5,etkdg_mmff,50,2,24.424,50,50,1.8641,0.4917,False,False,False,45.720,4.359,5.350,
1fq5,etkdg_mmff,50,3,23.184,50,50,1.7713,0.4159,False,False,False,44.820,3.459,5.161,
1fq5,etkdg_mmff,50,4,25.294,50,50,1.9955,0.4501,False,False,False,41.361,0.000,5.174,
1fq5,etkdg_mmff,200,0,103.006,200,200,1.7713,0.3574,False,False,False,41.361,1.715,5.242,
1fq5,etkdg_mmff,200,1,100.238,200,200,1.7713,0.3644,False,False,False,39.646,0.000,5.322,
1fq5,etkdg_mmff,200,2,103.089,200,200,1.5400,0.4096,False,False,False,43.524,3.878,5.398,
1fq5,etkdg_mmff,200,3,97.534,200,200,1.6339,0.3644,False,False,False,39.646,0.000,5.660,
1fq5,etkdg_mmff,200,4,95.494,200,200,1.9917,0.3449,False,False,False,41.361,1.715,5.478,
1fq5,openconf,10,0,6.244,10,10,2.1788,0.5611,False,False,False,130.779,89.418,16.282,
1fq5,openconf,10,1,6.372,10,10,2.3126,0.4886,False,False,False,129.509,88.148,10.144,
1fq5,openconf,10,2,6.043,10,10,2.0455,0.4078,False,False,False,127.735,86.373,11.308,
1fq5,openconf,10,3,6.206,10,10,2.0834,0.4361,False,False,False,127.532,86.171,14.853,
1fq5,openconf,10,4,6.261,10,10,2.3248,0.4980,False,False,False,129.385,88.024,12.722,
1fq5,openconf,50,0,7.177,50,49,1.8483,0.3863,False,False,False,128.047,86.686,14.005,
1fq5,openconf,50,1,7.839,50,47,1.7309,0.4604,False,False,False,129.509,88.148,12.685,
1fq5,openconf,50,2,6.702,50,48,2.0455,0.4078,False,False,False,127.735,86.373,11.834,
1fq5,openconf,50,3,6.963,50,49,1.8020,0.3608,False,False,False,127.532,86.171,14.477,
1fq5,openconf,50,4,6.904,50,48,2.1908,0.4265,False,False,False,129.385,88.024,12.069,
1fq5,openconf,200,0,8.422,143,111,1.7664,0.4378,False,False,False,127.133,87.487,12.603,
1fq5,openconf,200,1,8.495,151,105,1.7309,0.4018,False,False,False,129.509,89.863,12.979,
1fq5,openconf,200,2,8.074,128,98,2.0455,0.3752,False,False,False,127.735,88.089,10.510,
1fq5,openconf,200,3,8.837,152,107,1.7931,0.3516,False,False,False,127.532,87.886,14.506,
1fq5,openconf,200,4,8.416,147,122,1.7780,0.3197,False,False,False,129.385,89.739,13.733,
1frp,etkdg_raw,10,0,0.052,10,7,0.8609,0.5241,False,True,True,inf,inf,2.378,
1frp,etkdg_raw,10,1,0.051,10,8,0.8609,0.4763,False,True,True,inf,inf,2.212,
1frp,etkdg_raw,10,2,0.050,10,10,0.7304,0.4559,False,True,True,inf,inf,2.526,
1frp,etkdg_raw,10,3,0.048,10,9,0.5846,0.4559,False,True,True,inf,inf,2.700,
1frp,etkdg_raw,10,4,0.052,10,8,0.9342,0.5564,False,True,True,inf,inf,2.545,
1frp,etkdg_raw,50,0,0.258,50,34,0.5846,0.2753,False,True,True,inf,inf,2.666,
1frp,etkdg_raw,50,1,0.264,50,36,0.5776,0.2516,False,True,True,inf,inf,2.518,
1frp,etkdg_raw,50,2,0.274,50,40,0.5846,0.3905,False,True,True,inf,inf,2.558,
1frp,etkdg_raw,50,3,0.292,50,36,0.5696,0.4134,False,True,True,inf,inf,2.645,
1frp,etkdg_raw,50,4,0.272,50,36,0.4604,0.3548,True,True,True,inf,inf,2.765,
1frp,etkdg_raw,200,0,1.093,200,98,0.4604,0.2516,True,True,True,inf,inf,2.666,
1frp,etkdg_raw,200,1,1.090,200,110,0.5142,0.2516,False,True,True,inf,inf,2.518,
1frp,etkdg_raw,200,2,1.084,200,107,0.5251,0.2732,False,True,True,inf,inf,2.558,
1frp,etkdg_raw,200,3,1.096,200,109,0.5142,0.4134,False,True,True,inf,inf,2.645,
1frp,etkdg_raw,200,4,1.090,200,89,0.4604,0.1512,True,True,True,inf,inf,2.765,
1frp,etkdg_mmff,10,0,0.118,10,9,1.5229,0.5790,False,False,False,65.440,0.000,2.199,
1frp,etkdg_mmff,10,1,0.119,10,7,1.5229,0.5790,False,False,False,65.440,0.000,2.365,
1frp,etkdg_mmff,10,2,0.113,10,9,1.4870,0.4787,False,False,True,66.980,1.541,2.153,
1frp,etkdg_mmff,10,3,0.117,10,9,1.5229,0.4787,False,False,False,65.440,0.000,2.809,
1frp,etkdg_mmff,10,4,0.111,10,7,1.5691,0.5898,False,False,False,69.330,3.890,2.548,
1frp,etkdg_mmff,50,0,0.567,50,35,1.5691,0.4787,False,False,False,65.440,0.000,2.557,
1frp,etkdg_mmff,50,1,0.581,50,40,1.4813,0.4787,False,False,True,65.440,0.000,2.546,
1frp,etkdg_mmff,50,2,0.586,50,39,1.5229,0.4787,False,False,False,65.440,0.000,2.650,
1frp,etkdg_mmff,50,3,0.616,50,37,1.4813,0.4787,False,False,True,65.440,0.000,2.603,
1frp,etkdg_mmff,50,4,0.586,50,34,1.4163,0.4917,False,False,True,65.440,0.000,2.723,
1frp,etkdg_mmff,200,0,2.373,200,98,1.4163,0.4787,False,False,True,65.440,0.000,2.562,
1frp,etkdg_mmff,200,1,2.385,200,97,1.4163,0.3686,False,False,True,65.440,0.000,2.702,
1frp,etkdg_mmff,200,2,2.326,200,94,1.4870,0.4787,False,False,True,65.440,0.000,3.039,
1frp,etkdg_mmff,200,3,2.346,200,101,1.4163,0.4787,False,False,True,65.440,0.000,2.878,
1frp,etkdg_mmff,200,4,2.338,200,90,1.4163,0.3686,False,False,True,65.440,0.000,2.723,
1frp,openconf,10,0,0.399,10,9,1.6708,0.6676,False,False,False,80.021,14.581,6.418,
1frp,openconf,10,1,0.359,10,9,1.6708,0.6779,False,False,False,80.021,14.581,6.314,
1frp,openconf,10,2,0.398,10,9,1.5349,0.6351,False,False,False,80.017,14.577,5.903,
1frp,openconf,10,3,0.369,10,9,1.4983,0.5672,False,False,True,81.664,16.224,5.122,
1frp,openconf,10,4,0.388,10,10,1.6900,0.6079,False,False,False,82.184,16.744,4.856,
1frp,openconf,50,0,0.425,50,40,1.4870,0.5127,False,False,True,80.006,14.566,4.614,
1frp,openconf,50,1,0.383,50,41,1.5229,0.5147,False,False,False,80.021,14.581,6.211,
1frp,openconf,50,2,0.432,50,47,1.5349,0.5502,False,False,False,80.017,14.577,5.494,
1frp,openconf,50,3,0.408,50,42,1.4163,0.5147,False,False,True,81.664,16.224,4.107,
1frp,openconf,50,4,0.420,50,41,1.5894,0.4312,False,False,False,79.904,14.464,5.100,
1frp,openconf,200,0,0.596,200,126,1.4163,0.4229,False,False,True,79.804,14.365,5.163,
1frp,openconf,200,1,0.576,200,124,1.4163,0.4693,False,False,True,80.005,14.565,5.897,
1frp,openconf,200,2,0.601,200,139,1.4163,0.4693,False,False,True,80.017,14.577,6.191,
1frp,openconf,200,3,0.602,200,124,1.4163,0.5147,False,False,True,80.021,14.581,4.086,
1frp,openconf,200,4,0.646,200,132,1.4813,0.4312,False,False,True,79.904,14.464,4.659,
1fvt,etkdg_raw,10,0,0.045,10,8,0.4334,0.4933,True,True,True,inf,inf,2.333,
1fvt,etkdg_raw,10,1,0.048,10,9,0.3500,0.4933,True,True,True,inf,inf,2.783,
1fvt,etkdg_raw,10,2,0.048,10,7,0.7643,0.6439,False,True,True,inf,inf,7.805,
1fvt,etkdg_raw,10,3,0.045,10,10,0.3447,0.3636,True,True,True,inf,inf,2.939,
1fvt,etkdg_raw,10,4,0.045,10,10,0.3447,0.4320,True,True,True,inf,inf,2.617,
1fvt,etkdg_raw,50,0,0.217,50,33,0.3500,0.3553,True,True,True,inf,inf,2.932,
1fvt,etkdg_raw,50,1,0.229,50,39,0.3394,0.1892,True,True,True,inf,inf,2.779,
1fvt,etkdg_raw,50,2,0.308,50,34,0.3811,0.3636,True,True,True,inf,inf,2.911,
1fvt,etkdg_raw,50,3,0.287,50,39,0.3394,0.2939,True,True,True,inf,inf,3.581,
1fvt,etkdg_raw,50,4,0.240,50,37,0.3447,0.1749,True,True,True,inf,inf,3.002,
1fvt,etkdg_raw,200,0,0.892,200,91,0.3366,0.1749,True,True,True,inf,inf,2.932,
1fvt,etkdg_raw,200,1,1.055,200,89,0.3394,0.1892,True,True,True,inf,inf,2.779,
1fvt,etkdg_raw,200,2,0.922,200,80,0.3464,0.1749,True,True,True,inf,inf,2.911,
1fvt,etkdg_raw,200,3,0.934,200,91,0.3394,0.1960,True,True,True,inf,inf,3.581,
1fvt,etkdg_raw,200,4,0.947,200,97,0.3447,0.1749,True,True,True,inf,inf,3.002,
1fvt,etkdg_mmff,10,0,0.122,10,6,0.3382,0.5641,True,True,True,6.280,0.000,2.860,
1fvt,etkdg_mmff,10,1,0.123,10,8,0.3382,0.5641,True,True,True,6.280,0.000,2.907,
1fvt,etkdg_mmff,10,2,0.133,10,6,0.3382,0.1298,True,True,True,6.280,0.000,8.363,
1fvt,etkdg_mmff,10,3,0.128,10,9,0.3382,0.1813,True,True,True,6.280,0.000,2.739,
1fvt,etkdg_mmff,10,4,0.119,10,8,0.3382,0.5854,True,True,True,6.280,0.000,2.835,
1fvt,etkdg_mmff,50,0,0.635,50,21,0.3382,0.1052,True,True,True,6.280,0.000,3.001,
1fvt,etkdg_mmff,50,1,0.641,50,24,0.3382,0.1052,True,True,True,6.280,0.000,3.226,
1fvt,etkdg_mmff,50,2,0.634,50,18,0.3382,0.1298,True,True,True,6.280,0.000,8.279,
1fvt,etkdg_mmff,50,3,0.626,50,25,0.3382,0.1052,True,True,True,6.280,0.000,4.568,
1fvt,etkdg_mmff,50,4,0.613,50,26,0.3382,0.1052,True,True,True,6.280,0.000,8.234,
1fvt,etkdg_mmff,200,0,2.478,200,46,0.3382,0.1052,True,True,True,6.280,0.000,8.245,
1fvt,etkdg_mmff,200,1,2.456,200,41,0.3382,0.1052,True,True,True,6.280,0.000,5.523,
1fvt,etkdg_mmff,200,2,2.492,200,37,0.3382,0.1298,True,True,True,6.280,0.000,3.368,
